2022	-0.000060	-0.000084	0.000000	-0.000108	0.000000	0.000000
2023	-0.000060	-0.000081	0.000000	-0.000108	0.000000	0.000000
2024	-0.000060	-0.000079	0.000000	-0.000108	0.000000	0.000000
2025	-0.000060	-0.000076	0.000000	-0.000108	0.000000	0.000000
2026	-0.000060	-0.000074	0.000000	-0.000107	0.000000	0.000000
2027	-0.000060	-0.000071	0.000000	-0.000107	0.000000	0.000000
2028	-0.000060	-0.000069	0.000000	-0.000107	0.000000	0.000000
2029	-0.000060	-0.000066	0.000000	-0.000107	0.000000	0.000000
2030	-0.000060	-0.000064	0.000000	-0.000106	0.000000	0.000000
2031	-0.000060	-0.000061	0.000000	-0.000106	0.000000	0.000000
2032	-0.000060	-0.000059	0.000000	-0.000106	0.000000	0.000000
2033	-0.000060	-0.000056	0.000000	-0.000106	0.000000	0.000000
2034	-0.000060	-0.000054	0.000000	-0.000105	0.000000	0.000000
2035	-0.000060	-0.000051	0.000000	-0.000105	0.000000	0.000000
2036	-0.000060	-0.000049	0.000000	-0.000105	0.000000	0.000000
2037	-0.000060	-0.000046	0.000000	-0.000104	0.000000	0.000000
2038	-0.000060	-0.000044	0.000000	-0.000097	0.000000	0.000000
2039	-0.000060	-0.000041	0.000000	-0.000097	0.000000	0.000000
2040	-0.000060	-0.000039	0.000000	-0.000097	0.000000	0.000000
2041	-0.000060	-0.000036	0.000000	-0.000096	0.000000	0.000000
2042	-0.000060	-0.000034	0.000000	-0.000096	0.000000	0.000000
2043	-0.000060	-0.000031	0.000000	-0.000096	0.000000	0.000000
2044	-0.000060	-0.000029	0.000000	-0.000096	0.000000	0.000000
2045	-0.000060	-0.000026	0.000000	-0.000096	0.000000	0.000000
2046	-0.000060	-0.000024	0.000000	-0.000095	0.000000	0.000000
2047	-0.000060	-0.000021	0.000000	-0.000095	0.000000	0.000000
2048	-0.000296	-0.000100	0.000000	0.002380	0.000000	0.000000
2049	-0.000289	-0.000100	0.000000	0.002274	0.000000	0.000000
2050	-0.000281	-0.000100	0.000000	0.002168	0.000000	0.000000
2051	-0.000274	-0.000100	0.000000	0.002062	0.000000	0.000000
2052	-0.000266	-0.000100	0.000000	0.001956	0.000000	0.000000
2053	-0.000259	-0.000100	0.000000	0.001850	0.000000	0.000000
2054	-0.000251	-0.000100	0.000000	0.001766	0.000000	0.000000
2055	-0.000244	-0.000100	0.000000	0.001667	0.000000	0.000000
2056	-0.000236	-0.000100	0.000000	0.001568	0.000000	0.000000
2057	-0.000229	-0.000100	0.000000	0.001469	0.000000	0.000000
2058	-0.000221	-0.000100	0.000000	0.001400	0.000000	0.000000
2059	-0.000214	-0.000100	0.000000	0.001296	0.000000	0.000000
2060	-0.000206	-0.000100	0.000000	0.001192	0.000000	0.000000
2061	-0.000199	-0.000100	0.000000	0.001088	0.000000	0.000000
2062	-0.000191	-0.000100	0.000000	0.000984	0.000000	0.000000
2063	-0.000184	-0.000100	0.000000	0.000852	0.000000	0.000000
2064	-0.000176	-0.000100	0.000000	0.000768	0.000000	0.000000
2065	-0.000169	-0.000100	0.000000	0.000684	0.000000	0.000000
2066	-0.000161	-0.000100	0.000000	0.000599	0.000000	0.000000
2067	-0.000154	-0.000100	0.000000	0.000509	0.000000	0.000000
2068	-0.000146	-0.000100	0.000000	0.000442	0.000000	0.000000
2069	-0.000139	-0.000100	0.000000	0.000374	0.000000	0.000000
2070	-0.000131	-0.000100	0.000000	0.000306	0.000000	0.000000
2071	-0.000124	-0.000100	0.000000	0.000206	0.000000	0.000000
2072	-0.000116	-0.000100	0.000000	0.000169	0.000000	0.000000
2073	-0.000109	-0.000100	0.000000	0.000132	0.000000	0.000000
2074	-0.000101	-0.000100	0.000000	0.000095	0.000000	0.000000
2075	-0.000094	-0.000100	0.000000	0.000058	0.000000	0.000000
2076	-0.000086	-0.000100	0.000000	0.000021	0.000000	0.000000
2077	-0.000079	-0.000100	0.000000	-0.000016	0.000000	0.000000
2078	-0.000071	-0.000100	0.000000	-0.000055	0.000000	0.000000
2079	-0.000064	-0.000100	0.000000	-0.000092	0.000000	0.000000
2080	-0.000300	-0.000099	0.000000	0.002434	0.000000	0.000000
2081	-0.000300	-0.000096	0.000000	0.002435	0.000000	0.000000
2082	-0.000300	-0.000094	0.000000	0.002437	0.000000	0.000000
2083	-0.000300	-0.000091	0.000000	0.002438	0.000000	0.000000
2084	-0.000300	-0.000089	0.000000	0.002439	0.000000	0.000000
2085	-0.000300	-0.000086	0.000000	0.002440	0.000000	0.000000
2086	-0.000300	-0.000084	0.000000	0.002442	0.000000	0.000000
2087	-0.000300	-0.000081	0.000000	0.002443	0.000000	0.000000
2088	-0.000300	-0.000079	0.000000	0.002444	0.000000	0.000000
2089	-0.000300	-0.000076	0.000000	0.002446	0.000000	0.000000
2090	-0.000300	-0.000074	0.000000	0.002447	0.000000	0.000000
2091	-0.000300	-0.000071	0.000000	0.002448	0.000000	0.000000
2092	-0.000300	-0.000069	0.000000	0.002449	0.000000	0.000000
2093	-0.000300	-0.000066	0.000000	0.002451	0.000000	0.000000
2094	-0.000300	-0.000064	0.000000	0.002452	0.000000	0.000000
2095	-0.000300	-0.000061	0.000000	0.002453	0.000000	0.000000
2096	-0.000300	-0.000059	0.000000	0.002454	0.000000	0.000000
2097	-0.000300	-0.000056	0.000000	0.002456	0.000000	0.000000
2098	-0.000300	-0.000054	0.000000	0.002457	0.000000	0.000000
2099	-0.000300	-0.000051	0.000000	0.002458	0.000000	0.000000
2100	-0.000300	-0.000049	0.000000	0.002471	0.000000	0.000000
2101	-0.000300	-0.000046	0.000000	0.002471	0.000000	0.000000
2102	-0.000300	-0.000044	0.000000	0.002472	0.000000	0.000000
2103	-0.000300	-0.000041	0.000000	0.002472	0.000000	0.000000
2104	-0.000300	-0.000039	0.000000	0.002472	0.000000	0.000000
2105	-0.000300	-0.000036	0.000000	0.002473	0.000000	0.000000
2106	-0.000300	-0.000034	0.000000	0.002473	0.000000	0.000000
2107	-0.000300	-0.000031	0.000000	0.002473	0.000000	0.000000
2108	-0.000300	-0.000029	0.000000	0.002474	0.000000	0.000000
2109	-0.000300	-0.000026	0.000000	0.002474	0.000000	0.000000
2110	-0.000300	-0.000024	0.000000	0.002474	0.000000	0.000000
2111	-0.000300	-0.000021	0.000000	0.002475	0.000000	0.000000
